1331242,1413628503,0,0
1816301697837892730,10269332,1449526476977078404,1449526476977078404
1674085,54648911,504042,504042
5191829084637269941,31088973,2622735925270950139,2622735925270950139
1168147534215459118,2552,1168082056034414006,1168082056034414006
531379,21987385,327839,327839
99319897,17438411,67715285,67715285
171710690908,20805392,108724964624,108724964624
3400349331438396434,4564,3400008470044785749,3400008470044785749
3356696594918,18630837,2229398346386,2229398346386
9466832985277,1342586980,1,1
4825035816869,1589503386,0,0
4808481519472,1826746270,0,0
2578058479672591958,32074933,1274446511852433621,1274446511852433621
3193283157934773200,1135,3193203549645699054,3193203549645699054
20557420,7090628,17592569,17592569
1735217453024,1550439439,0,0
231737,4249,231715,231715
4701747672954428544,102334035,496670388519311741,496670388519311741
930474,1922799298,0,0
6960984036766,90305341,957688862959,957688862959
70949824,30534675,36280486,36280486
8812836671228,15400505,6283567539719,6283567539719
1562207,862567243,0,0
40200294,1092,40199330,40199330
7111561351821536672,5431,7110713052202304888,7110713052202304888
7598389,461820735,298,298
1332841,91760107,177605,177605
8366504740891,3307,8365897035771,8365897035771
4856373667314,4010185,4446905443370,4446905443370
878914,10113176,703840,703840
8228100314347,5826,8227047449363,8227047449363
305594,5347849,271725,271725
214652,4121,214633,214633
2614114364449526237,1498308364,13322,13322
4333581174330305518,6035,4333006759243748442,4333006759243748442
511430,1904297251,0,0
602993,143939132,25541,25541
973259,18730910,644985,644985
69260923,191,69260632,69260632
347251285382082718,50403559,114770735996053585,114770735996053585
359715230169554568,116106651,28079359667073479,28079359667073479
48341,142538726,2111,2111
883948,154857466,29457,29457
1637272,48836764,560085,560085
54970298,5219,54963997,54963997
2979873,1076025819,0,0
8571022904751195342,101183727,928570096406194455,928570096406194455
124093881872515514,5639275,109636674798373352,109636674798373352
1189515,22641100,723420,723420
5430591708034723086,123451200,360756327694609153,360756327694609153
6276961257546,9893834,5050909477308,5050909477308
924806127633,28146697,498370141541,498370141541
967827,21097817,608892,608892
19223059,863,19222695,19222695
870507,2144575269,0,0
411371983111,4766349,370482129320,370482129320
5951060343043597308,84419447,931741053023205467,931741053023205467
5676989913910,27939472,3073238124995,3073238124995
36592643,120227697,2609218,2609218
96478337,1591079800,0,0
76548435,21,76548400,76548400
718600,155732779,23491,23491
2802288173770,67384495,637844068543,637844068543
3640750120417,21035778,2293639185930,2293639185930
3282112555764540732,85915509,497259423465186173,497259423465186173
9008056828758615628,44687432,3375561682079936036,3375561682079936036
4837931460956825892,1900,4837729561727168767,4837729561727168767
641861053129,3712892,591592662986,591592662986
170428,2482,170419,170419
6694948640322032520,6879,6693937130367599319,6693937130367599319
9778016309489,1187288,9526314330996,9526314330996
9818609230065,27887952,5321321862244,5321321862244
853969,72450001,173909,173909
81752981,452261394,3965,3965
741219,13465975,551431,551431
1462093,6390,1461888,1461888
1337850,23667618,795492,795492
5525590692686,1864,5525364464798,5525364464798
1910352,2499,1910247,1910247
1851600,1770,1851528,1851528
3720417929157424061,964067301,2366477071,2366477071
1892650,231862015,11622,11622
4561896475645,26894266,2526934632925,2526934632925
950402513816097755,1289086632,479705,479705
14452334,386,14452211,14452211
7852830323164329142,88899886,1114261216970513658,1114261216970513658
1652949,6459,1652715,1652715
5263938142228873506,33,5263934326698005187,5263934326698005187
440687,763613510,0,0
5974280084076078983,1061153,5836640763437916099,5836640763437916100
7944125531556,3574687,7344229277966,7344229277966
4506693198945472566,102278164,476650344901334503,476650344901334503
30456419,26360327,17069500,17069500
68270156,2067395430,0,0
55039976,26344841,30858011,30858011
8448270000032,1254851103,9,9
12667176,17390894,8645369,8645369
8747420972010264790,6606,8746151808722893588,8746151808722893588
4599296685635,86842343,682778230441,682778230441
133573,405,133572,133572
5420157143694,4219,5419654880109,5419654880109
8151682030795982834,4539,8150869357149957571,8150869357149957571
8177316340133166643,298983439,11495551057922909,11495551057922909
660942,6457697,573537,573537
1915541,81696661,318394,318394
841809,2366,841765,841765
7159212895316985897,573325586,24308769768883,24308769768883
2409076093680,172940245,53967017262,53967017262
417976237595007451,1953776272,0,0
76617898,78833365,13561827,13561827
755746,12491739,574399,574399
274718,19385014,179460,179460
1715224844027305929,4413076,1556766851789361901,1556766851789361901
4020210449616015479,1131246415,65012099,65012099
1743390963461,633098459,1592588,1592588
52129,78524887,9290,9290
8999657264948954004,4679,8998732381280956524,8998732381280956524
450041,3664469,415237,415237
862550,1396731382,0,0
1064314,1077179150,0,0
21913126,123809698,1444279,1444279
1074293,104323804,108630,108630
10277226,6964,10275654,10275654
2340756674099,3615,2340570817604,2340570817604
2641031359884571200,1000,2640973350374139316,2640973350374139316
96918576,228108,96434191,96434191
5097429508385428833,1559262551,6809,6809
9542154606147,26621399,5317383462964,5317383462964
5434779493474795419,8123056,4546675697835116761,4546675697835116761
4806498093346658844,3217,4806158472059772656,4806158472059772656
2722499116649,540032469,19206895,19206895
3910165523705549591,13260747,2922115769217370607,2922115769217370607
8315920272256723533,1996098291,0,0
90469577,19826664,58528965,58528965
3201947404706,6385,3201498375020,3201498375020
17046587,89783765,2372284,2372284
9181180670147,4898,9180192971714,9180192971714
258784,1232,258777,258777
339014,12965555,254997,254997
6424998379570339485,26107329,3620998975564264924,3620998975564264924
271857646800989746,36011661,123258513735374262,123258513735374262
39239610,22314047,24036165,24036165
2172892874397142520,146244279,87493541432149246,87493541432149246
3407531081073247961,27834344,1848931232978821988,1848931232978821988
71452549,1902574060,0,0
9045846748341,11970172,6954447502589,6954447502589
165011,28432693,88366,88366
1502163,18859120,992693,992693
3987118468779,6038,3986589714540,3986589714540
6366112830995,142897535,275890963209,275890963209
4402002763340007535,113227934,366049246187960089,366049246187960089
7475298322677789683,953993753,5932439296,5932439296
2218586772412877627,30852218,1126598231326189057,1126598231326189057
1265788,5415,1265637,1265637
70913374,66284768,16535619,16535619
7452187141120535953,19910469,4812298916112151344,4812298916112151344
1552951,1142365748,0,0
794367666857,422867580,73481400,73481400
58296467,2924,58292723,58292723
7652814640632,11245779,5977846726512,5977846726512
5417161238652566139,16479150,3772010147733385382,3772010147733385382
1545356292405,85371991,236942483610,236942483610
1682668,63989544,412653,412653
9602677202579,98814598,1095908025794,1095908025794
1027610724502,4295,1027513784791,1027513784791
7409083391550467477,1712478093,342,342
990073,44416682,373220,373220
89228008,661854387,43,43
604569,5750,604493,604493
93902276,236419745,521682,521682
2973011786381,799018552,70982,70982
8028695537107919991,369358126,2405700125304393,2405700125304393
1524216,3148,1524111,1524111
4249996907326731266,4660,4249561913878036756,4249561913878036756
8273439248464,19257416,5419816320427,5419816320427
48937278,4854,48932061,48932061
3618534611645,667285432,1559993,1559993
4308335,3537,4308000,4308000
4574885148938,4580656,4136986687983,4136986687983
830998,29577270,433965,433965
26317064,21049326,16574576,16574576
5645941157485,663764433,2629748,2629748
8722101059675,4955,8721151829465,8721151829465
132908,887875860,0,0
21395573,1740123531,0,0
7787875630652575429,16337705,5439630225305084140,5439630225305084140
4642030025592,15431806,3307500533781,3307500533781
4923557876547,725725,4845696029597,4845696029597
99639209,12413724,75859944,75859944
1655919,901292660,0,0
9842701994902,155976337,320048190874,320048190874
5792376101175187326,9294256,4722765923037332423,4722765923037332422
329036173010,90917439,44664089182,44664089182
63740954,1884,63738316,63738316
1834767,1478711203,0,0
1567235,12353139,1194798,1194798
896568454049906937,23126008,539483830076860972,539483830076860972
48025261,965964202,0,0
2423294,681,2423258,2423258
680626,875416516,0,0
2559780076475001998,5870,2559450054263562854,2559450054263562854
654297,107681460,61457,61457
1349066,890333893,0,0
73182997,4809149,65846768,65846768
5531410726425,30875973,2807384825716,2807384825716
1623662,18230184,1087910,1087910
2170355789644221938,45726114,794945960279513161,794945960279513161
5299029279003,62316193,1348173856400,1348173856400
91101612,18279641,60974999,60974999
6374320049932485643,1472040870,57843,57843
1630970,142254053,71688,71688
8092396762511,3428,8091787461298,8091787461298
2574232649162,6961,2573839084008,2573839084008
45212573,2683236,42624877,42624877
7552189304897304365,18246599,5058407359900686887,5058407359900686887
5801846447026,4837,5801230065435,5801230065435
85711,1935935419,0,0
651095893732882796,2909,651054292594524889,651054292594524889
1251344,47050740,445192,445192
37059880,5870660,32576337,32576337
71154770,1512,71152407,71152407
1186979,21824563,734942,734942
8656435242074589103,25678152,4924798833452844594,4924798833452844593
246890,15573554,175365,175365
6140187197488747886,33440720,2945654875645086370,2945654875645086370
5356166740061,10875381,4218042900621,4218042900621
829701,5208,829606,829606
68025851,8924752,55916303,55916303
5001853146801,5176484,4464276711109,4464276711109
654012202283588121,147011,651903743599032880,651903743599032880
28238863,251,28238707,28238707
69627824,436590129,4764,4764
4303302317532399783,1563130333,5281,5281
6694423356711178550,2665,6694031499279287104,6694031499279287103
290948,1678,290937,290937
94167642,94625590,11782664,11782664
2545371971107795984,4560,2545117038867427709,2545117038867427709
3119151848236,3191010,2908014992125,2908014992125
60292982,131944520,3323637,3323637
1485677,109921367,132848,132848
1223077,4995,1222943,1222943
1729280,13351150,1289749,1289749
1535325812332367043,38507812,658968248753210864,658968248753210864
81662948,28423407,43740804,43740804
6418885138123,112037230,547907501318,547907501318
1529233,136231133,76724,76724
9394337426239,2633,9393794132290,9393794132290
1283198,706433129,0,0
1331899,24142052,783744,783744
8131560677975,136906851,401960842641,401960842641
1234178,1546489307,0,0
1918706,801803148,0,0
30501411,20583417,19407489,19407489
10743404,2142247310,0,0
2324015495735815797,502632210,37282006178621,37282006178621
1664174,20656861,1057177,1057177
6585543577084,1646151751,0,0
5150982100304357221,8365062,4286408254009175834,4286408254009175834
94574920861,24014524,55807835497,55807835497
4156521038792914375,930597033,5514703550,5514703550
4984717023343039100,77844792,901693076328365556,901693076328365556
419985,560,419980,419980
696644030264056971,81718885,115737250884691396,115737250884691396
84580169,474578703,2513,2513
1071342,1054856061,0,0
24492231,70635358,5190619,5190619
869749700955928684,1688,869717453972748554,869717453972748554
994182014016751840,62682947,250909394185872501,250909394185872501
2156331,144610869,89998,89998
173471,943288549,0,0
6724053569959,4484,6723391344621,6723391344621
1854237,73283345,370763,370763
2064826688900736748,6082,2064550865299732955,2064550865299732955
87310973,1868527803,0,0
8729231120798,5069,8728259258984,8728259258984
891042125607375397,945114067,859426323,859426323
6571182083522563946,297,6571139215944643927,6571139215944643927
7812628464572355934,18532472,5200092723212910798,5200092723212910798
9594560830977,916014653,17535,17535
585749078703,88246194,84315642481,84315642481
1109893,109956521,99169,99169
96195063,77562940,17508932,17508932
74630732,14551012,54214044,54214044
60459484,17865447,40835820,40835820
2440667161117711475,669020103,1012864394693,1012864394693
1033527,547108274,6,6
492687,17755656,333576,333576
1420134,5432643,1260393,1260393
372065,27317286,204189,204189
12277552,28187694,6610313,6610313
2903102520751,6932,2902660524815,2902660524815
5488223316591,6235,5487471747509,5487471747509
9220317541505801857,1218398713,21984813,21984813
3441802291242116800,6490,3441311688384589358,3441311688384589358
97082758,50706423,31874275,31874275
35068283,93,35068211,35068211
1514180,5995,1513981,1513981
4019008263501,589696279,9524721,9524721
62879467,2402,62876150,62876150
690438,1583103150,0,0
1407497,35635596,643443,643443
6976209618329,374412130,1870701787,1870701787
2572368,27622066,1402294,1402294
1586168,94979515,196931,196931
4319813508045019831,163339765,119488023767187822,119488023767187822
82952202,127334582,5059995,5059995
1673616747308316555,30803664,850769335415351656,850769335415351656
3389812600158669436,78966473,598265429488208414,598265429488208414
8600635166730930551,1872441899,11,11
112254,4822775,100971,100971
6047990,76997107,1114591,1114591
8153643220679542933,250210265,33460369119229175,33460369119229175
6225661,25899536,3524707,3524707
3270981135043874208,68564871,725470658456451118,725470658456451118
1470689,67247926,335757,335757
83100667,1428452,80533789,80533789
224794,24252430,131958,131958
26670183,64754747,6431519,6431519
3624994164761139639,500137,3585389766101278393,3585389766101278393
9509642,3638,9508882,9508882
633391,2190734612,0,0
1736982,19904220,1121822,1121822
5708777492492860988,5283472,5083264389278947603,5083264389278947603
5117884932701,13148129,3834132220468,3834132220468
2813924081011,116479009,217865633724,217865633724
2654113757453635562,62387778,674196117332953868,674196117332953868
483614045360,1046489865,50,50
51219435,1776,51217437,51217437
1796760,4092,1796599,1796599
621162,26217903,349225,349225
1589796110930,23428446,950279528120,950279528120
2190930973480973686,41970073,871495647176127031,871495647176127031
4994894792437,10788016,3941092669178,3941092669178
561461,790,561451,561451
314993,5069,314958,314958
34659919,3835,34657000,34657000
95685903,67325607,21807778,21807778
4127241537078,14616610,2993837546294,2993837546294
253142386258,6846,253104323564,253104323564
2624576952799,5287516,2336793396213,2336793396213
475574,2960055,445637,445637
1951087,8159025,1630968,1630968
21292080,603522256,37,37
99133382,6631,99118944,99118944
889111546623787912,41513518,357230042102607083,357230042102607083
73137825,1451663218,0,0
7309963784429581542,639,7309861185354065133,7309861185354065132
877488,87091129,129556,129556
39610865,25270366,22738076,22738076
4655889723317,969800714,2611,2611
93101581,2073360145,0,0
19408131,383,19407968,19407968
837807,1030460967,0,0
7532611061414,3659,7532005691389,7532005691389
9235854281582,115527264,730184096376,730184096376
8715601326412307285,1546753718,15325,15325
8040942564527519556,111909228,688296635218455923,688296635218455923
61323858,1560,61321757,61321757
4190121306248225178,1468931,4057084753115181221,4057084753115181220
253386630333601922,1991,253375549412270920,253375549412270920
1598258,37253416,705142,705142
43389789,1004112933,0,0
75848941,12936628,57087845,57087845
1209146,24102218,712133,712133
1085802962065,15625568,770361647955,770361647955
71069391,4730,71062008,71062008
813060,6783,812939,812939
8390216918061302490,147823031,326325296939228601,326325296939228601
74173501,6642595,64103735,64103735
1164556,1413,1164520,1164520
1791006834192645089,20376420,1144777956496452604,1144777956496452604
1125484400258,99142391,127524712837,127524712837
98903892,1537940796,0,0
98559560,22424004,60226876,60226876
71965870,117331453,5468538,5468538
1969881,90602173,269254,269254
59029,10664040,46702,46702
895695,14440079,652248,652248
5130374632076039238,4348,5129884685994652057,5129884685994652057
4275628113743,4721,4275184768739,4275184768739
16546266,143145533,713177,713177
5651580001732,78300015,1012151713719,1012151713719
741556,5726,741463,741463
1500279,21803423,929359,929359
48434475,2099,48432242,48432242
4561852411500322561,12075590,3499040973240032115,3499040973240032115
9495148566143,3987,9494317071615,9494317071615
1705469,12986774,1282211,1282211
8171,969276409,0,0
599253,2595102,566050,566050
2549084690124954143,2122832679,0,0
8901495539810214158,1150769,8679315846462182609,8679315846462182609
9158774066956527562,4664250,8266922162034268768,8266922162034268768
96920013,1491949184,0,0
16214174589,367942107,5011862,5011862
358880755313,122349,357917597222,357917597222
1222384,165,1222380,1222380
13749680,1884591317,0,0
587327413266,5002,587262887895,587262887895
1161667,3559598,1074300,1074300
108081650228414278,90938560,14664434666750949,14664434666750949
6619251304043,93456111,849780286687,849780286687
281154,13069745,210993,210993
8580132374769546187,27276176,4713021612535464303,4713021612535464302
4710957362810,57569782,1330258394021,1330258394021
559470185988168410,5502,559402577425412837,559402577425412837
220629,152719496,7706,7706
9061597337265074046,2016,9061196086305579798,9061196086305579798
95239887,4050,95231415,95231415
1380389,5516,1380222,1380222
41222158,404,41221792,41221792
106328,27091785,58642,58642
56204783050171482,151787700,2003691320472663,2003691320472663
7863501594309684409,1903330529,5,5
3935836553294,84661854,612950704326,612950704326
784434104594,113444528,64920151767,64920151767
8100496792664,1265024512,7,7
171069,710,171066,171066
7070507165629,22889402,4276638990704,4276638990704
54617802,2595,54614689,54614689
657625744477,28826237,349138557611,349138557611
450015,749675842,0,0
36628711,50311606,12130706,12130706
1119361,102440301,117968,117968
6722199480795,47521432,2366966230077,2366966230077
22394894,2162,22393831,22393831
576522,17595183,391716,391716
1333032,7657636,1126659,1126659
1772269,3891,1772118,1772118
5883429074799782764,9185317,4808497425217500716,4808497425217500716
1901372,103755726,194676,194676
1140908,72645119,231350,231350
4830663533287,5538,4830075957707,4830075957707
4375968015204729059,1983670148,0,0
3649377750565197544,118083178,272767477270461050,272767477270461050
8334321664344,25206938,4790873482656,4790873482656
8723156570333,1695805052,0,0
42031919,38718961,17956800,17956800
19757447,5152,19755211,19755211
44039816,1530069427,0,0
109185,2356,109179,109179
3460708959894939304,4395,3460374893026332772,3460374893026332772
94757262,14886407,68329333,68329333
45756166,7104,45749027,45749027
942494,7430106,800573,800573
8432717,2376669,8003793,8003793
9360307,886,9360125,9360125
84049183,127108601,5152421,5152421
1586004,85853732,240615,240615
45385118,2727,45382400,45382400
16706591,6159,16704331,16704331
1930547984614710317,17593962,1311738327684867184,1311738327684867184
776851271492,8963346,638019842613,638019842613
166364,775,166361,166361
33934586,114855641,2722730,2722730
1617124,376,1617111,1617111
2530563135647,118737774,186443214591,186443214591
332846,1263151213,0,0
1477275990069,8279629,1231629546224,1231629546224
935366,12299846,713921,713921
3107054385562,115088665,248020776499,248020776499
8004236857897,7633029,6768718878644,6768718878644
27328074,14904210,19698533,19698533
78475061165022704,76836207,14513462804399358,14513462804399358
8328459301571918347,22418694,5089872442748747856,5089872442748747856
143599378382843571,821039788,2113683136,2113683136
3714174498918250890,3474,3713891094928340314,3713891094928340314
1893518,23775276,1123236,1123236
810657,2162,810619,810619
1957823,5971020,1717174,1717174
141856,5654,141838,141838
24865573,21273899,15583363,15583363
218311048337,21214288,136995748294,136995748294
8061062743135136127,28981291,4265129361571549456,4265129361571549456
25184301,21121825,15835920,15835920
2853294542788854072,5492,2852950366179695723,2852950366179695722
93130463,3524428,86192866,86192866
6034493184743900326,1918,6034238964185886264,6034238964185886263
7285407095618710722,6551,7284358855951463036,7284358855951463036
1420509,1078,1420475,1420475
1177551,1983605351,0,0
8366844532431671334,146963908,331615369245767095,331615369245767095
10512022,1503,10511675,10511675
7711823,70372411,1643827,1643827
67143868,1886284363,0,0
8176151452622892002,73357627,1632192548639539134,1632192548639539134
279752,46408038,100943,100943
6562631204313807284,1071,6562476823696359538,6562476823696359538
62206818,130442100,3544188,3544188
13993978,44825217,5228074,5228074
7527175238146,83815878,1194236955229,1194236955229
5653843149491701641,1076095996,307031820,307031820
1734763,861581323,0,0
91725794,6143,91713418,91713418
1430122,1938013480,0,0
63171334,20564984,40211040,40211040
783806,28793738,416426,416426
7119107136776,24842826,4125184071632,4125184071632
1119470,140426319,51220,51220
1078193,966,1078170,1078170
7717594146040,2636361,7283380531118,7283380531118
118803,26121490,66934,66934
7977389098396798501,24225386,4685635484299140824,4685635484299140823
1124662964268,412119916,131735561,131735561
57844995,22063007,35628785,35628785
2569120077644,11522562,1994654490206,1994654490206
40737971,5306,40733223,40733223
5705383982860041063,18017803,3840682056531671520,3840682056531671520
7101265884690484764,5446425,6300585438702830019,6300585438702830019
2550553377980,329950693,1816137392,1816137392
1854116,8710678,1531241,1531241
5742051061962,6827,5741190078513,5741190078513
7779976264311795457,518941822,87228194640764,87228194640764
98303241,1463255,95193976,95193976
172966186860,753056706,11333,11333
6586589568549589332,102936788,686625192497882766,686625192497882766
7700584381327,62202104,1964090933156,1964090933156
6796086252056961522,122446530,461540160183932410,461540160183932410
67623413,23787494,40103472,40103472
58177821,966689631,0,0
44049299,5276,44044195,44044195
387611,28313681,208116,208116
7014968645106004303,783637099,234804849498,234804849498
5320774327125126366,23385935,3183393359218704442,3183393359218704442
1464686,29860328,760150,760150
2847647125600,58026512,796078947916,796078947916
1332702,1647416167,0,0
2561258758178,91999514,339504939717,339504939717
3627175991663,253,3627155835013,3627155835013
4911639716235,3496,4911262568361,4911262568361
1226722,495910259,23,23
78640461,949294817,0,0
5113851221895,6856,5113081176001,5113081176001
95401653,1234521268,0,0
5984715533140,8906362,4921340363707,4921340363707
1060741060592227953,291587034,1754222240242745,1754222240242745
49959380,313820749,50698,50698
71378427,103151598,7405885,7405885
301490659418038903,320295223,265395889147120,265395889147120
2128168179575598933,2007837846,0,0
1177277,6653,1177105,1177105
47686918,45820388,17430371,17430371
1906408,8952978,1566070,1566070
155724,4627,155708,155708
7277503121931,43553911,2795826930478,2795826930478
7828274908019650694,6863,7827094919598745649,7827094919598745649
47210549,1673787257,0,0
5561039611462656935,13765529,4110011312011766334,4110011312011766334
4450449638277,8692226,3676939465395,3676939465395
6864085402324294824,5986,6863182956266887544,6863182956266887542
8026508898230858557,787493559,246842673671,246842673671
5374195442824,28798681,2854929098619,2854929098619
1086578,21612469,675918,675918
5737600754243,146854503,227953843380,227953843380
1715160,130166846,98312,98312
8138119,117746728,612783,612783
1306001988549,15193010,935435297062,935435297062
1433904,162,1433899,1433899
9974201750674,6427,9972793804000,9972793804000
773454,1166512033,0,0
1203457927081,22509254,734022322048,734022322048
6299806768945,11786263,4862896115238,4862896115238
93652270,1100,93650007,93650007
57185783,3866,57180927,57180927
605446,425725675,52,52
96531869,30116534,49817421,49817421
775775207714,3584,775714139219,775714139219
4453189694206,411,4453149492779,4453149492779
3949176619453338326,107924895,368963015689808103,368963015689808103
88791897,5505961,78677497,78677497
1863824,82027817,307553,307553
1617354002236,644971106,1138301,1138301
7386473043598,5059,7385652298913,7385652298913
93947593,270569248,246521,246521
7674671032208,1113999903,181,181
81004056,161808,80716670,80716670
7932143787926,50019177,2643897431895,2643897431895
16519499,2353,16518645,16518645
14133245,939566646,0,0
7139350009566474017,1825649438,27,27
3461316385342393548,142235794,152200809405754204,152200809405754204
372690653047,1289,372680101268,372680101268
60968192,13816798,45009198,45009198
5880864422253,1877774607,0,0
65416319,92083927,8655128,8655128
99587487,194,99587063,99587063
23968749,22423620,14646728,14646728
231270,13989292,170087,170087
1200932304578,3631,1200836528319,1200836528319
6376819225828,875792829,28196,28196
72434415,3088,72429502,72429502
31693283,89263942,4461236,4461236
192235,6306,192208,192208
15795320,21009226,9956712,9956712
1427608,105039332,142106,142106
65247203,2576,65243511,65243511
716077,61168590,186834,186834
72750967,133321499,3890901,3890901
69967137,1378095631,0,0
4508606956381,1768196379,0,0
23741101,27225696,13055330,13055330
7681442645329,30184563,3958260505802,3958260505802
6005146673992,305771886,7272535482,7272535482
18178440,1185401793,0,0
25561492,12835969,19281488,19281488
5158018723505,929214284,7054,7054
9280065099895,6631,9278713560107,9278713560107
835938706123545287,13979684,614919949526574792,614919949526574792
1100356994324709704,97786468,128446710310795682,128446710310795682
132451,18402278,88412,88412
4815239777052,18556522,3203335411564,3203335411564
1822241,94546065,228405,228405
36834532,634661035,32,32
7321187314163,3392,7320641868371,7320641868371
6073805984842,4972906,5445315752076,5445315752076
1017449963317846954,128000434,61162261613967031,61162261613967031
1429590780181,18458463,953085024801,953085024801
28728275,830,28727751,28727751
322677,4486036,292398,292398
8312966768341975588,6625,8311757171232402176,8311757171232402176
6254773741527,5464,6254023110269,6254023110269
36787749,18840623,24320786,24320786
7586675289982860889,3957610,6955027037563130887,6955027037563130887
3154178617835,92541608,413149991684,413149991684
86806234,153022649,3011812,3011812
7560411960177825405,7039114,6477352260552251096,6477352260552251096
2572053353905631383,1165900748,19428920,19428920
90465679,138479042,4320123,4320123
37530546,1557,37529262,37529262
894000,155364960,29463,29463
647447243621354448,5583,647367851794148048,647367851794148048
1407044958505531616,34786915,655339762290943105,655339762290943105
805727,5727663,710477,710477
33358960,3110196,31156132,31156132
1783441,6151,1783200,1783200
1044962,13234490,781364,781364
7762407593651,126,7762386110558,7762386110558
79876937,2107405429,0,0
97619568,1718981670,0,0
78559926,4755,78551721,78551721
5674208868637358840,101550290,609804487575291217,609804487575291217
66682723,136091255,3355856,3355856
801658,22316791,491025,491025
1154528,3883,1154430,1154430
78303653,24824524,45391487,45391487
40512837,6272519,35298598,35298598
1142591,15020954,821489,821489
98737475,38203901,42662376,42662376
2141864021104,3941112,1964249269828,1964249269828
6023997823481065707,228948772,39435082781501865,39435082781501865
9153835535252,1232016771,16,16
1056909992067,152468706,37119254991,37119254991
1016696261834,7546483,861397004512,861397004512
4200452406196446415,1342362365,657887,657887
93486560,18088509,62834502,62834502
83480734,3511,83474296,83474296
62731290,3660,62726247,62726247
8875049705378730384,10824919,6996954799799522043,6996954799799522044
228201,363,228199,228199
6615618,5650,6614797,6614797
73015798,3429,73010299,73010299
903181,4862,903085,903085
19068870,997,19068452,19068452
253215,2139377316,0,0
13490448,31182136,6800985,6800985
7841413258782129872,94253299,989207819724660146,989207819724660146
446230247185,761839,438825265396,438825265396
6327139397859211996,108830674,579486361167591518,579486361167591518
2989383038703614308,36747836,1333626983523339067,1333626983523339067
63897689,24729473,37117974,37117974
175704,54716338,52824,52824
1674691753987,151765083,59732153504,59732153504
198855,27246811,109300,109300
2323224034591,5157,2322960890248,2322960890248
4806432128172,962957,4705837389470,4705837389470
30309622,101647019,3250446,3250446
5484832479914,102709911,574627939460,574627939460
121990,2291974,116001,116001
8364818892957,16143324,5867608977924,5867608977924
1219011933951556457,20918830,769941594279266415,769941594279266415
1746385114443,6305,1746143275937,1746143275937
2615294842274,28676185,1393063936547,1393063936547
7490855731200782577,7164353,6400130082429117823,6400130082429117823
70199592,687813810,19,19
47210230,5439,47204590,47204590
73691667,5247,73683175,73683175
311243,3851696,285994,285994
1683062,5637758,1487031,1487031
89244754,82185252,14675609,14675609
9181905391351433477,2072638814,0,0
595565,6310219,518483,518483
134965,3252,134955,134955
87975242,99458536,9899187,9899187
2792702307573186707,1576156820,2574,2574
1287907,1043454620,0,0
4401316537089682671,1956765405,0,0
2296353649580044489,20628249,1459689637588718142,1459689637588718143
42068632,1934395265,0,0
1277752,6708,1277564,1277564
9000080727020209494,2713,8999544419767040999,8999544419767040999
8953045788669741027,155005240,297396185292479467,297396185292479467
22422451,18663924,14881374,14881374
8915243481499199958,145872931,361920575521452186,361920575521452186
3660555701150,2601,3660346576427,3660346576427
33387875,14378055,24346288,24346288
6495071133814,103724958,665463874713,665463874713
41229596,25344270,23628899,23628899
5978258030271659150,65024518,1433140665403418092,1433140665403418092
5688950049854,45869678,2077156880952,2077156880952
87165049,25673137,49595198,49595198
369061507074,4674,369023619606,369023619606
89081,131570709,4951,4951
87835473,13476249,65330576,65330576
7132530950972,15894042,5030674903236,5030674903236
184344289551884174,117447827,13972182030863108,13972182030863108
945998,10269679,754962,754962
46526064354730776,54867013,13941373739710590,13941373739710590
60878678,3330,60874225,60874225
42409641,148650,42271395,42271395
1028064,29801101,534244,534244
866590555112248657,1677603751,86,86
1597977,5792,1597774,1597774
262170,22600761,159584,159584
1633109,2236,1633029,1633029
27229665,18113132,18291798,18291798
905716,133033452,48747,48747
6291981954705753915,435531722,440693635942051,440693635942051
7811048475376,27016325,4315126806133,4315126806133
1551341025282,5650,1551148512669,1551148512669
5732302565193808115,14905373,4131833998428418817,4131833998428418816
2715050214338742706,5506,2714721878549895101,2714721878549895101
47141264,1527768439,0,0
5340399792680403477,13813754,3942763869432934412,3942763869432934412
1117166,5291863,994574,994574
1645150,13242441,1229936,1229936
84793,2941391,79488,79488
738473302404052318,145720680,30079265454238180,30079265454238180
797686095992529335,2107943097,0,0
4071573367142,2996,4071305437850,4071305437850
7426732327288,1280327450,4,4
18841830,46261189,6820646,6820646
4450491441427,17,4450489779595,4450489779595
2002090808820864366,6376,2001810438472492192,2001810438472492192
1417705,5266,1417541,1417541
3525418855792,793900794,94185,94185
218861768613,1168054298,1,1
4296723290504233314,74731696,832247015949177007,832247015949177007
688146,682318003,0,0
251055327248481356,3720,251034814443550468,251034814443550468
3726469440955262573,606015587,6171018119485,6171018119485
8398989010109339276,108113523,781454901325952981,781454901325952981
4624758593172,29880305,2399125933974,2399125933974
1265882,8602397,1047931,1047931
60398099,112417591,5112608,5112608
6866590723777576318,84027449,1084379779893908251,1084379779893908251
1348676,6245,1348491,1348491
5294051142735149286,111074318,461552644004633669,461552644004633669
3616878949835079614,139460594,169037474045056000,169037474045056000
1314993523157,23410974,786321638166,786321638166
59358048,31454222,29746069,29746069
4086930818125045416,5866,4086404265504731739,4086404265504731738
88262337,1420370398,0,0
1882904,320,1882891,1882891
78345888,30352125,40223455,40223455
6534411723767443842,147862074,253928593236808410,253928593236808410
